ID,item_cnt_month
1673,0.09218851
1674,0.78109735
1675,0.17976461
1676,0.2481156
1677,0.24179338
1678,0.16910899
1679,0.03239448
1680,0.14257869
1681,0.14115182
1682,0.04964081
1683,0.31425762
1684,0.01340981
1685,0.017945524
1686,0.2623902
1687,0.2107068
1688,0.18357085
1689,0.09967416
1690,0.04501546
1691,0.00554275
1692,0.07068482
1693,0.13051136
1694,0.21465468
1695,0.3759824
1696,0.047459416
1697,0.26463145
1698,0.172998
1699,0.13156657
1700,0.23843569
1701,0.26220474
1702,0.67254657
1703,0.29841417
1704,0.15286008
1705,0.15959345
1706,0.0
1707,0.4395721
1708,2.2188623
1709,0.120075434
1710,0.014188486
1711,0.33042938
1712,0.07541128
1713,1.0743186
1714,0.19063422
1715,0.23051031
1716,0.15669192
1717,0.0013168392
1718,0.00019767895
1719,0.0
1720,0.0
1721,0.3871706
1722,0.0
1723,0.025606548
1724,0.047652617
1725,0.020303015
1726,0.3878983
1727,0.033425663
1728,0.033425663
1729,0.00572468
1730,0.0042465487
1731,0.033425663
1732,0.0
1733,0.0059116087
1734,0.024821192
1735,0.72924376
1736,1.1863284
1737,0.15018788
1738,0.59979224
1739,0.0
1740,0.020303015
1741,0.07333626
1742,0.0055195666
1743,0.06798784
1744,0.099327035
1745,0.33706546
1746,0.40729144
1747,0.19942528
1748,0.2066136
1749,0.15531658
1750,0.23518446
1751,0.09312847
1752,0.2582953
1753,0.19699542
1754,1.2673155
1755,0.06407996
1756,0.0835188
1757,0.25653836
1758,0.052870493
1759,0.31760094
1760,0.14343777
1761,0.0194146
1762,0.14985809
1763,0.064074725
1764,0.061380137
1765,0.14130439
1766,0.0194146
1767,0.18601584
1768,0.36933437
1769,0.0194146
1770,0.54375213
1771,0.09477176
1772,0.1757063
1773,0.06693022
1774,0.20198254
1775,0.09867233
1776,0.0073969807
1777,0.026256429
1778,0.15017305
1779,0.12692885
1780,0.3108508
1781,0.028489104
1782,0.24629933
1783,0.3132647
1784,0.06737568
1785,0.18479858
1786,0.14379643
1787,0.28829452
1788,0.0633524
1789,0.39218485
1790,0.33268145
1791,0.40854746
1792,0.038260434
1793,0.22948281
1794,0.12200677
1795,0.12200677
1796,0.06560404
1797,0.12744902
1798,0.32192838
1799,0.29896343
1800,0.32342717
1801,0.34382302
1802,0.012158657
1803,0.021011975
1804,0.37820157
1805,0.38040644
1806,0.11363403
1807,0.019388864
1808,0.042333186
1809,0.03650999
1810,0.02673255
1811,0.62016475
1812,0.035891045
1813,0.5316128
1814,0.106842265
1815,0.0034426902
1816,0.62016475
1817,0.10062571
1818,0.050581113
1819,0.11149431
1820,0.041623704
1821,0.07783774
1822,0.041623704
1823,0.07294865
1824,0.2013085
1825,0.04984088
1826,0.04593666
1827,0.062047876
1828,0.22278553
1829,0.41719145
1830,0.1549523
1831,0.04331419
1832,0.037264533
1833,0.29480672
1834,0.08466737
1835,0.09304955
1836,0.055184823
1837,0.22986999
1838,0.035735592
1839,0.55502045
1840,0.13953717
1841,0.1145569
1842,0.26285988
1843,0.18856466
1844,0.088575505
1845,0.081179574
1846,0.033996493
1847,0.019264413
1848,0.045865912
1849,0.5689156
1850,0.079216644
1851,0.0034426902
1852,0.053212583
1853,0.0622645
1854,0.0049208216
1855,0.01886845
1856,0.14833689
1857,0.29626948
1858,0.06671384
1859,0.0025468175
1860,0.18092921
1861,0.15782167
1862,0.0127320755
1863,0.008072378
1864,0.008072378
1865,0.0060651614
1866,0.11011859
1867,0.0034426902
1868,0.066284485
1869,0.11387328
1870,0.6332093
1871,0.76348555
1872,0.06430145
1873,0.36230072
1874,0.0828692
1875,0.06323297
1876,0.24565914
1877,0.092655994
1878,0.1293775
1879,0.6065905
1880,0.34080186
1881,0.055719912
1882,0.13821702
1883,0.15324575
1884,0.44043815
1885,0.32796472
1886,0.013779959
1887,0.0049208216
1888,0.09695387
1889,0.014595351
1890,0.0034426902
1891,0.13668762
1892,0.055184823
1893,0.0073514953
1894,0.0431545
1895,0.11825562
1896,0.0049208216
1897,0.0034426902
1898,0.14756365
1899,0.019388864
1900,0.4797111
1901,0.23153067
1902,0.026516838
1903,0.04166777
1904,0.015168773
1905,0.048093066
1906,0.082766846
1907,0.2016777
1908,0.041607883
1909,0.266313
1910,0.15157847
1911,0.21637928
1912,1.3373492
1913,0.0049208216
1914,0.0049208216
1915,0.019388864
1916,3.9601905
1917,0.04308601
1918,0.43391028
1919,0.008384084
1920,0.009923476
1921,0.005694304
1922,0.2475407
1923,0.080012955
1924,0.115291975
1925,0.0060399813
1926,0.017945524
1927,0.0060399813
1928,0.13738717
1929,0.00759413
1930,0.26121107
1931,0.16345535
1932,0.12998979
1933,0.04425445
1934,0.045185074
1935,0.10793079
1936,0.076143056
1937,0.2539054
1938,0.16744818
1939,0.013960866
1940,0.05015236
1941,0.26251712
1942,0.12378669
1943,0.25952443
1944,0.0739464
1945,0.0542055
1946,0.11781609
1947,0.10626032
1948,0.15388949
1949,0.26554692
1950,0.2669681
1951,0.11868446
1952,0.21754204
1953,0.3244674
1954,0.06702905
1955,0.0
1956,0.45657307
1957,0.18215565
1958,0.31276947
1959,0.1687375
1960,0.15326983
1961,0.31561705
1962,0.121517636
1963,0.13600424
1964,1.0327533
1965,0.4993859
1966,0.03821768
1967,0.04146764
1968,0.1434937
1969,0.30234325
1970,0.0060399813
1971,0.070459485
1972,0.041623704
1973,0.20314965
1974,0.004914847
1975,0.15326983
1976,0.03821768
1977,0.15326983
1978,0.019378258
1979,0.2079183
1980,0.1129878
1981,0.15019622
1982,0.62016475
1983,0.022475708
1984,0.06787266
1985,0.029096503
1986,0.16302341
1987,0.2898331
1988,0.2594847
1989,0.010983003
1990,0.65245515
1991,0.2863903
1992,0.095923565
1993,0.063758485
1994,0.0044770455
1995,0.56199425
1996,0.023150792
1997,0.66210467
1998,0.10195563
1999,0.05785922
2000,0.08383043
2001,0.1347727
2002,0.14991818
2003,0.14257869
2004,0.20254354
2005,0.10052259
2006,0.11165102
2007,0.15757562
2008,0.057572365
2009,0.031470526
2010,0.24831274
2011,0.05568068
2012,0.26425514
2013,0.14010032
2014,0.34968808
2015,0.15885371
2016,0.42433605
2017,0.080819406
2018,0.0128745325
2019,0.18183057
2020,0.017520683
2021,0.78109735
2022,0.07479382
2023,0.16975436
2024,0.26012155
2025,0.1048382
2026,0.3534443
2027,0.22468594
2028,0.7926595
2029,0.04060025
2030,0.020823428
2031,0.013960866
2032,0.06365156
2033,0.00023403871
2034,0.106063046
2035,0.00554275
2036,0.00554275
2037,0.04887833
2038,0.20642309
2039,0.070892535
2040,0.059958283
2041,0.13827471
2042,0.0
2043,0.013941968
2044,0.0042465487
2045,0.00572468
2046,0.00572468
2047,0.0042465487
2048,0.0048288084
2049,0.00572468
2050,0.0042465487
2051,0.00572468
2052,0.003350676
2053,0.0048288084
2054,0.020192724
2055,0.0048288084
2056,0.007748743
2057,0.013941968
2058,0.0048288084
2059,0.23663409
2060,0.043038025
2061,0.24339074
2062,0.0
2063,0.009506941
2064,0.004877254
2065,0.4088564
2066,0.27075338
2067,0.13218804
2068,0.08843503
2069,0.020010794
2070,0.00572468
2071,0.052564755
2072,0.019597217
2073,0.13081777
2074,0.056562237
2075,0.3078258
2076,0.122059934
2077,0.012158657
2078,0.038575627
2079,0.06573321
2080,0.040133614
2081,0.15326983
2082,0.07665922
2083,0.07665922
2084,0.18573664
2085,0.100393325
2086,0.074152745
2087,0.067602284
2088,0.00554275
2089,0.00554275
2090,0.00554275
2091,0.007926639
2092,0.19477336
2093,0.10265265
2094,0.08888011
2095,0.14593184
2096,0.21449691
2097,0.18503867
2098,0.08560776
2099,0.09121877
2100,0.04359597
2101,0.096882105
2102,0.32268077
2103,0.0
2104,0.020823428
2105,0.33042938
2106,0.08195701
2107,0.38028902
2108,0.059958283
2109,0.1775992
2110,1.6468059
2111,0.007474544
2112,0.089142725
2113,0.23520939
2114,0.00554275
2115,0.06578149
2116,0.045185074
2117,0.007499724
2118,0.06947475
2119,0.059958283
2120,0.006661909
2121,0.17357688
2122,0.26891908
2123,0.27484038
2124,0.28100607
2125,0.090738244
2126,0.16422224
2127,0.07928555
2128,0.04201654
2129,0.26619214
2130,0.006355385
2131,0.09392655
2132,0.070201404
2133,0.2589442
2134,0.020823428
2135,0.004877254
2136,0.10064234
2137,0.2739181
2138,0.11751844
2139,0.020823428
2140,0.15959345
2141,0.01886845
2142,0.041623704
2143,0.023714865
2144,0.49730575
2145,0.06455976
2146,0.48893338
2147,0.04219444
2148,0.12248023
2149,0.0060399813
2150,0.061028454
2151,0.010983003
2152,0.044642016
2153,0.11258616
2154,0.04228248
2155,0.0194146
2156,0.08610855
2157,0.019388864
2158,0.019388864
2159,0.28506982
2160,0.02673255
2161,0.056123756
2162,0.39312324
2163,0.13573557
2164,0.03650999
2165,0.06267266
2166,0.012158657
2167,0.29103786
2168,0.19720624
2169,0.19991152
2170,0.03225884
2171,0.04308601
2172,0.12338964
2173,0.035735592
2174,0.07353928
2175,0.1284013
2176,0.27275568
2177,0.2638812
2178,0.009956697
2179,0.12895074
2180,0.5238962
2181,0.048304606
2182,0.055228453
2183,0.051997855
2184,0.3694945
2185,0.14757344
2186,0.0049208216
2187,0.3132647
2188,0.0025468175
2189,0.057275504
2190,0.080350116
2191,0.20844424
2192,0.040609684
2193,0.11853515
2194,0.062597856
2195,0.17271388
2196,0.13049969
2197,0.04275234
2198,0.28464353
2199,0.104560524
2200,0.23035976
2201,0.015923314
2202,0.4816306
2203,0.41810676
2204,0.18467928
2205,0.03850119
2206,0.1609783
2207,0.22110146
2208,0.20852791
2209,0.09816142
2210,0.1609783
2211,0.06368242
2212,0.0819145
2213,0.2008919
2214,0.05729501
2215,0.04359597
2216,0.029727202
2217,0.09816142
2218,0.080949515
2219,0.14596745
2220,0.13026834
2221,0.1090478
2222,0.03850119
2223,0.0060399813
2224,0.20285547
2225,0.0034426902
2226,0.040145576
2227,0.166412
2228,0.11226056
2229,0.041607883
2230,0.14833689
2231,0.12906365
2232,0.0959366
2233,0.027734565
2234,0.19902258
2235,0.010983003
2236,0.02969966
2237,0.051318794
2238,0.0024435704
2239,0.62016475
2240,0.038563892
2241,0.045318145
2242,0.08541304
2243,0.05618678
2244,0.23306337
2245,0.019041598
2246,0.026256429
2247,0.01984096
2248,0.030269755
2249,0.01886845
2250,0.023457024
2251,0.034310415
2252,0.023457024
2253,0.5120962
2254,0.13600424
2255,0.038833354
2256,0.062260166
2257,0.078918286
2258,0.0065116184
2259,0.04575152
2260,0.04359597
2261,0.045543145
2262,0.034533944
2263,0.1497283
2264,0.004143319
2265,0.041186363
2266,0.12004418
2267,0.035735592
2268,0.14057241
2269,0.28681618
2270,0.06718104
2271,0.14624938
2272,0.52774113
2273,0.04331419
2274,0.08786755
2275,0.3657638
2276,0.15591256
2277,0.05957578
2278,0.050437853
2279,0.08265434
2280,0.06425328
2281,0.14014804
2282,0.0944587
2283,0.15591256
2284,0.026985671
2285,0.03314218
2286,0.22747028
2287,0.2144477
2288,0.0034426902
2289,0.3896773
2290,0.17891298
2291,0.07039036
2292,0.05367238
2293,0.0698487
2294,0.40644664
2295,0.2993878
2296,0.027026182
2297,0.07187511
2298,0.14712572
2299,0.11898179
2300,0.04308601
2301,0.004290117
2302,0.54375213
2303,0.27795574
2304,0.026516838
2305,0.12219538
2306,0.09771767
2307,0.039020155
2308,0.1085673
2309,0.121985696
2310,0.029698987
2311,0.015168773
2312,0.01886845
2313,0.10973649
2314,0.17796049
2315,0.096700065
2316,0.027339086
2317,0.10773845
2318,0.19241048
2319,0.29400963
2320,0.13943128
2321,0.15193817
2322,0.23553304
2323,0.0026300547
2324,0.17903413
2325,0.17903413
2326,0.1293016
2327,0.05785922
2328,0.1246573
2329,0.23247673
2330,0.24931405
2331,0.15372662
2332,0.16363639
2333,0.014884633
2334,0.09847423
2335,0.00759413
2336,0.029727202
2337,0.019388864
2338,0.022285495
2339,0.0705449
2340,0.13592803
2341,0.087689236
2342,0.24145223
2343,0.019388864
2344,0.095195435
2345,0.0125263035
2346,0.018576229
2347,0.17007974
2348,0.00759413
2349,0.03593849
2350,0.004290117
2351,0.0045966413
2352,0.19261733
2353,0.22854322
2354,0.02242143
2355,0.013968907
2356,0.004290117
2357,0.004290117
2358,0.095267676
2359,0.03304278
2360,0.01875816
2361,0.042616762
2362,0.0049208216
2363,0.09307872
2364,0.0033942447
2365,0.23754677
2366,0.093394436
2367,0.08934518
2368,0.103870794
2369,0.0753379
2370,0.22554897
2371,0.03741662
2372,0.16428511
2373,0.017945524
2374,0.29058895
2375,0.07163346
2376,0.14657095
2377,0.022037072
2378,0.022037072
2379,0.11821351
2380,0.0194146
2381,0.0194146
2382,0.012158657
2383,0.056774642
2384,0.120083876
2385,0.12600482
2386,0.05882384
2387,0.46482205
2388,0.02797915
2389,0.004290117
2390,0.004290117
2391,0.004290117
2392,0.004290117
2393,0.0045966413
2394,0.36601192
2395,0.004290117
2396,0.004108187
2397,0.196485
2398,0.21732466
2399,0.059250195
2400,0.17034629
2401,0.10797829
2402,0.07055087
2403,0.07881568
2404,0.004108187
2405,0.14788522
2406,0.0022249634
2407,0.05360806
2408,0.0060399813
2409,0.1665296
2410,0.019388864
2411,0.004108187
2412,0.09791779
2413,0.07781044
2414,0.079747394
2415,0.21900377
2416,0.004290117
2417,0.15132071
2418,0.004290117
2419,0.26565993
2420,0.04308601
2421,0.3132647
2422,0.04166777
2423,0.027734565
2424,0.04003909
2425,0.040450048
2426,0.054447714
2427,0.07024702
2428,0.14648019
2429,0.19204137
2430,0.20631455
2431,0.06768432
2432,0.1909472
2433,0.005227346
2434,0.122057535
2435,0.19703424
2436,0.06368242
2437,0.0049208216
2438,0.30038187
2439,0.041623704
2440,0.017945524
2441,0.03850119
2442,0.042841427
2443,0.16656856
2444,0.04462022
2445,0.029096503
2446,0.08182528
2447,0.15960091
2448,0.031474035
2449,0.004108187
2450,0.03817116
2451,0.004290117
2452,0.13591507
2453,0.14282691
2454,0.00554275
2455,0.006355385
2456,0.33042938
2457,0.069591686
2458,0.007499724
2459,0.007499724
2460,0.012543677
2461,0.00554275
2462,0.0
2463,0.0
2464,0.12957901
2465,0.12688202
2466,0.13909207
2467,0.089624576
2468,0.058329593
2469,0.20642309
2470,0.10360471
2471,0.18785447
2472,0.004877254
2473,0.10729797
2474,0.39272192
2475,0.25982022
2476,0.1857554
2477,0.0124827335
2478,0.007499724
2479,0.31887007
2480,0.37335646
2481,0.49781683
2482,0.0049208216
2483,0.105198905
2484,0.019388864
2485,0.008492197
2486,0.045185074
2487,0.09107785
2488,0.020010794
2489,0.045185074
2490,0.0506746
2491,0.045185074
2492,0.020823428
2493,0.045185074
2494,0.058329593
2495,0.115613714
2496,0.004877254
2497,0.028600086
2498,0.06552342
2499,0.003168746
2500,0.018009853
2501,0.06552342
2502,0.007474544
2503,0.192938
2504,0.08401357
2505,0.11739104
2506,0.31840405
2507,0.045185074
2508,0.020010794
2509,0.020823428
2510,0.20319888
2511,0.045185074
2512,0.004877254
2513,0.008977855
2514,0.74775827
2515,0.006355385
2516,0.017223105
2517,0.017223105
2518,0.10026049
2519,0.045185074
2520,0.006355385
2521,0.004877254
2522,0.006355385
2523,0.043722767
2524,0.033421777
2525,0.06947475
2526,0.51540565
2527,0.5506732
2528,0.044851404
2529,0.0034426902
2530,0.23274902
2531,0.22522241
2532,0.056639478
2533,0.48512954
2534,0.004108187
2535,0.019388864
2536,0.33706906
2537,0.059312973
2538,0.0032123146
2539,0.15782167
2540,0.24845676
2541,0.010229146
2542,0.0049208216
2543,0.013664251
2544,0.007543292
2545,0.0060399813
2546,0.006944884
2547,0.045543145
2548,0.019388864
2549,0.019388864
2550,0.04308601
2551,0.0034426902
2552,0.0034426902
2553,0.17863148
2554,0.11894487
2555,0.034846216
2556,0.47229502
2557,0.04308601
2558,0.03702306
2559,0.56448126
2560,0.11075582
2561,0.05360806
2562,0.07697782
2563,0.0049208216
2564,0.00759413
2565,0.030990096
2566,0.008072378
2567,0.009993896
2568,0.0034426902
2569,0.056560107
2570,0.04718596
2571,0.16784512
2572,0.013904041
2573,0.15464267
2574,0.1635746
2575,0.1026845
2576,0.04240025
2577,0.100573294
2578,0.006355385
2579,0.028359935
2580,0.67268664
2581,0.00019767895
2582,0.0
2583,0.1909472
2584,0.039850343
2585,0.10689391
2586,0.00019767895
2587,0.08486591
2588,0.099445835
2589,0.78109735
2590,0.004290117
2591,0.050581113
2592,0.004877254
2593,0.14772163
2594,0.1874834
2595,0.055571005
2596,0.02045506
2597,0.19019678
2598,0.049401738
2599,0.17796963
2600,0.02817358
2601,0.0044770455
2602,0.1909472
2603,0.06368242
2604,0.43828923
2605,0.16528079
2606,0.06355144
2607,0.45762503
2608,0.04166777
2609,0.034469683
2610,0.02817358
2611,0.06546471
2612,0.04439981
2613,0.037765164
2614,0.026256429
2615,0.013964365
2616,0.43391028
2617,0.13192743
2618,0.00759413
2619,0.10151801
2620,0.36190113
2621,1.8347359
2622,0.012310077
2623,0.122756325
2624,0.13473706
2625,0.05360806
2626,0.004108187
2627,0.0755414
2628,0.14121702
2629,0.012308846
2630,0.004108187
2631,0.04308601
2632,0.004108187
2633,0.004108187
2634,0.012967324
2635,0.012967324
2636,0.010229146
2637,0.004108187
2638,0.019499155
2639,0.004108187
2640,0.017945524
2641,0.62016475
2642,0.01485007
2643,0.037575014
2644,0.62016475
2645,0.017945524
2646,0.003894787
2647,0.0026910796
2648,0.0032123146
2649,0.0045966413
2650,0.017945524
2651,0.017945524
2652,0.041623704
2653,0.14171147
2654,0.02817358
2655,0.14610934
2656,0.0054092766
2657,0.16998714
2658,0.026256429
2659,0.40430468
2660,0.02969966
2661,0.13447666
2662,0.035596184
2663,0.0033942447
2664,0.02395384
2665,0.62016475
2666,0.62016475
2667,0.017945524
2668,0.15445252
2669,0.004290117
2670,0.041623704
2671,0.1909472
2672,0.34894302
2673,0.0435436
2674,0.027734565
2675,0.66210467
2676,0.21746679
2677,0.12835057
2678,0.66210467
2679,0.012580376
2680,0.04304464
2681,0.04304464
2682,0.19991152
2683,0.21596491
2684,0.05678324
2685,0.041623704
2686,0.08209749
2687,0.04244595
2688,0.04359597
2689,0.017945524
2690,0.062073316
2691,0.027734565
2692,0.093666635
2693,0.017945524
2694,0.061643545
2695,0.19192192
2696,0.1800379
2697,0.06671384
2698,0.019388864
2699,0.5436165
2700,0.66210467
2701,0.0028119853
2702,0.004290117
2703,0.017945524
2704,0.04163673
2705,0.077167846
2706,0.0
2707,0.7442407
2708,0.0070062
2709,0.21623339
2710,0.18302763
2711,0.038036637
2712,0.052681558
2713,0.112384476
2714,0.1909472
2715,0.12574917
2716,0.06794852
2717,0.017945524
2718,0.08250644
2719,0.04462022
2720,0.06368242
2721,0.20929857
2722,0.13166365
